date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-25 13:00:00,57.46,10.8,3780.15,481.209,398.592,9.92921,1.69079,250.462,251.536,249.674,297.1239214831,294.9075158124,300.079,300.986,382.34,815.9181770833,393.683,508.936,490.352,412.793,428.419,63.396407767,4.5601803051
2017-07-25 13:00:00,57.46,10.8,3652.22,487.646,398.924,9.95322,1.69015,250.778,245.373,250.194,297.1316750273,294.9103293348,305.905,298.142,396.496,815.7392465278,385.207,489.091,479.389,474.962,453.558,63.4115533981,4.5260610264
2017-07-25 13:00:00,57.46,10.8,4064.09,481.376,398.542,9.99181,1.69121,251.147,250.006,249.829,297.1394285714,294.9131428571,307.776,304.124,425.645,815.5603159722,384.764,494.045,511.878,445.674,448.654,63.4266990291,4.4919417476
2017-07-25 13:00:00,57.46,10.8,4191.16,486.776,394.645,10.0322,1.69227,251.104,247.899,250.203,297.1471821156,294.9159563795,294.443,304.455,379.52,815.3813854167,394.634,493.191,505.901,432.892,435.445,63.4418446602,4.4578224688
2017-07-25 13:00:00,57.46,10.8,4571.49,487.334,395.804,10.0506,1.69499,248.763,252.12,250.457,297.1549356598,294.9187699019,305.99,296.289,396.4,815.2024548611,425.321,499.567,509.473,451.632,462.85,63.4569902913,4.42370319
2017-07-25 13:00:00,57.46,10.8,4733.94,489.559,391.128,10.0689,1.6982,248.965,248.442,249.254,297.1626892039,294.9215834242,292.514,301.124,405.758,815.0235243056,420.274,497.44,490.506,479.781,441.748,63.4721359223,4.3895839112
2017-07-25 14:00:00,57.46,10.8,5000.66,503.612,400.614,10.0933,1.70478,250.65,250.441,250.049,297.1704427481,294.9243969466,285.796,300.256,410.889,814.84459375,408.145,416.639,409.165,292.057,337.702,63.4872815534,4.3554646325
2017-07-25 14:00:00,57.46,10.8,4896.1,507.063,398.874,10.1216,1.71642,251.092,250.326,250.269,297.1781962923,294.9272104689,301.758,296.962,410.907,814.6656631944,376.61,380.979,380.616,398.463,360.863,63.5024271845,4.3213453537
2017-07-25 14:00:00,57.46,10.8,4780.43,514.332,400.722,10.1485,1.7232,250.435,251.815,250.321,297.1859498364,294.9300239913,301.389,298.486,375.902,814.4867326389,386.08,393.986,384.549,357.07,335.49,63.5175728155,4.2872260749
2017-07-25 14:00:00,57.46,10.8,1856.67,514.238,398.788,10.1697,1.72568,249.997,257.474,252.506,297.1937033806,294.9328375136,305.294,296.774,392.097,588.298,416.541,411.664,398.766,368.493,356.626,63.5327184466,4.2531067961
2017-07-25 14:00:00,57.46,10.8,4273.7,510.69,395.773,10.1909,1.72778,248.152,246.36,247.321,297.2014569248,294.935651036,291.543,302.304,409.9,348.967,415.891,406.874,406.169,377.601,355.11,63.5478640777,4.2189875173
2017-07-25 14:00:00,57.46,10.8,4086.67,560.925,401.809,10.2001,1.72285,249.642,246.273,248.875,297.2092104689,294.9384645583,306.613,298.399,350.178,212.271,386.858,376.681,365.172,295.517,320.85,63.5630097087,4.1848682386
2017-07-25 14:00:00,57.46,10.8,4051.3,678.157,404.711,10.2058,1.71839,251.016,249.781,250.269,297.2169640131,294.9412780807,288.95,304.846,394.144,215.5981764706,389.329,399.438,391.258,288.445,326.297,63.5781553398,4.1507489598
2017-07-25 14:00:00,57.46,10.8,4156.42,515.204,398.584,10.2065,1.71521,250.887,249.857,250.186,297.2247175573,294.9440916031,313.484,302.715,378.43,302.071,384.161,418.142,395.427,352.805,335.642,63.5933009709,4.116629681
2017-07-25 14:00:00,57.46,10.8,4341.97,612.261,391.5,10.198,1.71203,251.329,249.812,250.345,297.2324711014,294.9469051254,294.67,296.345,405.721,225.022,398.204,373.418,377.617,290.877,336.669,63.6084466019,4.0825104022
2017-07-25 14:00:00,57.46,10.8,4432.51,624.948,399.687,10.1896,1.70654,249.39,247.412,249.176,297.2402246456,294.9497186478,304.338,301.348,394.342,354.376,403.378,407.779,403.319,368.678,355.453,63.623592233,4.0483911234
2017-07-25 14:00:00,57.46,10.8,4454.55,622.995,397.081,10.189,1.70064,249.796,250.764,248.846,297.2479781898,294.9525321701,289.702,297.382,392.054,540.826,393.862,389.152,410.07,359.942,369.2,63.6387378641,4.0142718447
2017-07-25 14:00:00,57.46,10.8,4540.04,548.055,401.486,10.189,1.69798,249.889,256.238,249.449,297.2557317339,294.9553456925,304.038,297.186,427.79,350.135,399.679,396.723,379.694,342.319,341.641,63.6538834951,3.9801525659
2017-07-25 14:00:00,57.46,10.8,5160.82,572.119,397.888,10.1969,1.69964,249.442,247.631,249.882,297.2634852781,294.9581592148,302.905,299.706,368.943,258.842,386.341,397.341,383.674,336.84,333.175,63.6690291262,3.9460332871
2017-07-25 14:00:00,57.46,10.8,5307.95,550.666,389.248,10.2124,1.70117,249.436,253.275,249.251,297.2712388222,294.9609727372,306.403,294.966,398.046,750.7663076923,403.072,451.287,450.821,307.565,369.795,63.6841747573,3.9119140083
2017-07-25 14:00:00,57.46,10.8,5346.44,555.4,404.563,10.2241,1.69087,249.19,251.308,251.407,297.2789923664,294.9637862595,305.643,296.631,407.595,775.9109230769,409.77,423.836,444.324,370.957,315.074,63.6993203883,3.8777947295
2017-07-25 15:00:00,57.46,10.8,5252.84,577.887,397.714,10.1973,1.69163,250.234,250.018,252.126,297.2867459106,294.9665997819,306.848,298.09,398.953,801.0555384615,396.039,408.618,412.215,406.143,363.821,63.7144660194,3.8436754508
2017-07-25 15:00:00,57.46,10.8,4581.6,567.627,401.074,10.1704,1.69238,250.269,251.147,249.829,297.2944994547,294.9694133043,308.936,296.851,382.874,749.355,382.542,395.313,373.98,372.999,393.403,63.7296116505,3.809556172
2017-07-25 15:00:00,57.46,10.8,4656.5,513.113,402.332,10.1569,1.69603,249.651,252.164,251.367,297.3022529989,294.9722268266,307.334,298.576,413.999,517.886,386.622,377.298,389.005,380.085,365.946,63.7447572816,3.7754368932
2017-07-25 15:00:00,57.46,10.8,4523.54,554.027,396.442,10.1498,1.70024,250.247,251.355,248.612,297.3100065431,294.975040349,310.178,298.153,405.152,351.706,406.478,396.436,396.289,342.603,330.954,63.7599029126,3.7413176144
2017-07-25 15:00:00,57.46,10.8,4492.65,515.195,399.997,10.1378,1.71031,249.618,246.933,249.6,297.3177600872,294.9778538713,293.488,296.442,388.315,256.452,389.479,401.805,405.736,388.121,357.043,63.7750485437,3.7071983356
2017-07-25 15:00:00,57.46,10.8,4468.0,734.66,401.081,10.1109,1.7167,249.39,245.666,248.95,297.3255136314,294.9806673937,307.834,296.413,402.388,776.2755,395.492,342.992,301.83,280.56,210.778,63.7901941748,3.6730790569
2017-07-25 15:00:00,57.46,10.8,4579.55,631.939,392.876,10.0841,1.717,249.403,247.419,252.189,297.3332671756,294.983480916,308.638,300.971,377.938,729.287,399.84,408.437,431.126,347.288,369.924,63.8053398058,3.6389597781
2017-07-25 15:00:00,57.46,10.8,4604.34,623.901,398.993,10.062,1.71731,251.373,250.837,249.829,297.3410207197,294.9862944384,313.6,304.045,417.213,495.043,387.137,392.74,393.016,317.807,343.216,63.8204854369,3.6048404993
2017-07-25 15:00:00,57.46,10.8,4657.42,585.938,402.832,10.0408,1.7156,250.488,255.542,250.049,297.3487742639,294.9891079607,305.42,296.411,389.38,510.898,417.073,411.328,406.477,378.6,382.368,63.835631068,3.5707212205
2017-07-25 15:00:00,57.46,10.8,4656.65,547.988,404.883,10.0143,1.71287,250.478,249.303,250.06,297.3565278081,294.9919214831,314.868,296.159,383.56,500.759,402.045,411.481,439.788,358.146,384.262,63.850776699,3.5366019417
2017-07-25 15:00:00,57.46,10.8,4796.7,608.565,411.491,9.98041,1.71041,250.915,251.116,250.229,297.3642813522,294.9947350055,313.01,296.975,413.229,481.711,377.484,377.08,387.398,350.389,341.865,63.8659223301,3.502482663
2017-07-25 15:00:00,57.46,10.8,4095.7,562.28,395.349,9.94651,1.70874,247.429,247.886,250.015,297.3720348964,294.9975485278,295.175,300.639,423.104,521.484,425.912,400.476,430.464,409.709,382.546,63.8810679612,3.4683633842
2017-07-25 15:00:00,57.46,10.8,4074.3325,612.753,400.809,9.92944,1.70708,250.269,252.577,250.232,297.3797884406,295.0003620502,291.894,296.881,396.269,551.027,398.373,397.73,382.081,341.731,290.608,63.8962135922,3.4342441054
2017-07-25 15:00:00,57.46,10.8,1944.4825,582.483,400.332,9.91248,1.70019,251.965,249.3,250.269,297.3875419847,295.0031755725,312.033,296.939,423.681,492.954,373.773,372.032,381.139,418.192,374.972,63.9113592233,3.4001248266
2017-07-25 15:00:00,57.46,10.8,4565.17,649.894,403.857,9.89553,1.69768,249.901,251.24,253.029,297.3952955289,295.0059890949,288.539,305.718,407.141,507.388,404.352,405.9,407.381,366.331,423.053,63.9265048544,3.3660055479
2017-07-25 16:00:00,57.46,10.8,644.255,530.637,397.658,9.87858,1.69571,249.886,244.545,247.287,297.4030490731,295.0088026172,317.823,299.973,425.448,531.754,412.638,404.633,416.924,419.258,309.999,63.9416504854,3.3318862691
2017-07-25 16:00:00,57.46,10.8,437.865472,540.334,400.991,9.86513,1.69418,250.488,252.027,249.923,297.4108026172,295.0116161396,283.008,304.447,390.954,520.851,375.45,378.571,376.103,386.997,357.851,63.9567961165,3.2977669903
2017-07-25 16:00:00,57.46,10.8,899.022496,550.796,402.307,9.87078,1.69313,250.419,248.453,250.303,297.4185561614,295.0144296619,297.962,301.569,387.51,495.365,378.963,403.266,412.94,320.709,384.141,63.9719417476,3.2636477115
2017-07-25 16:00:00,57.46,10.8,4963.24,554.348,401.549,9.87644,1.69255,251.322,252.496,251.943,297.4263097056,295.0172431843,309.891,296.35,370.08,529.783,419.417,397.509,409.895,312.689,347.039,63.9870873786,3.2295284327
2017-07-25 16:00:00,57.46,10.8,4419.5,535.483,400.113,9.86858,1.69856,248.591,246.852,248.052,297.4340632497,295.0200567067,294.515,300.925,439.2,535.771,416.09,413.21,396.012,380.847,338.785,64.0022330097,3.195409154
2017-07-25 16:00:00,57.46,10.8,3791.73,504.634,398.348,9.85586,1.70668,250.403,245.044,250.446,297.4418167939,295.022870229,309.002,297.864,397.109,536.921,386.648,366.775,378.479,340.792,302.945,64.0173786408,3.1612898752
2017-07-25 16:00:00,57.46,10.8,3926.91,620.023,402.211,9.84895,1.71704,250.395,249.503,249.829,297.4495703381,295.0256837514,311.193,303.282,408.338,502.951,383.277,410.085,404.874,280.284,317.161,64.0325242718,3.1271705964
2017-07-25 16:00:00,57.46,10.8,3226.23,590.332,400.516,9.8546,1.7237,250.729,247.449,250.538,297.4573238822,295.0284972737,294.927,298.534,416.585,486.692,384.211,390.986,399.358,401.403,403.229,64.0476699029,3.0930513176
2017-07-25 16:00:00,57.46,10.8,2784.69,658.928,397.201,9.86025,1.7248,250.435,251.321,250.435,297.4650774264,295.0313107961,312.666,298.402,394.742,468.377,387.637,404.955,421.162,369.147,400.436,64.062815534,3.0589320388
2017-07-25 16:00:00,57.46,10.8,1912.59,462.922,399.012,9.84146,1.72467,249.351,249.881,250.479,297.4728309706,295.0341243184,294.205,296.348,383.443,527.937,411.145,407.963,376.17,313.12,260.838,64.077961165,3.0248127601
2017-07-25 16:00:00,57.46,10.8,3173.06,479.386,395.027,9.84569,1.72028,268.014,255.356,297.681,294.6315,301.392,307.927,300.213,375.724,391.589,419.108,375.362,370.191,317.328,300.875,64.0931067961,2.9906934813
2017-07-25 16:00:00,57.46,10.8,3822.64,447.795,396.636,9.84993,1.71777,276.141,242.297,299.96,298.399,300.015,304.011,298.606,532.462,415.507,526.174,433.379,619.572,313.342,386.56,64.1082524272,2.9565742025
2017-07-25 16:00:00,57.46,10.8,4321.08,602.575,407.922,9.84102,1.71777,286.145,358.514,299.602,300.207,301.526,303.135,303.055,338.081,443.795,578.565,431.034,664.457,458.238,507.667,64.1233980583,2.9224549237
2017-07-25 16:00:00,57.46,10.8,3345.68,597.049,402.017,9.82972,1.71777,289.173,302.27,297.113,300.864,296.702,307.368,298.092,392.436,459.28,650.891,374.234,670.527,414.269,324.602,64.1385436893,2.8883356449
2017-07-25 16:00:00,57.46,10.8,4409.29,642.167,397.704,9.83049,1.71722,293.885,300.829,299.023,299.049,298.501,307.67,300.72,530.369,403.272,749.306,417.456,665.594,354.971,214.5685,64.1536893204,2.8542163662
2017-07-25 17:00:00,57.46,10.8,4170.68,560.106,407.683,9.84745,1.70601,297.703,301.554,300.754,300.701,298.776,302.813,302.299,376.019,320.442,853.268,390.837,650.006,445.674,446.746,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,4006.32,534.049,400.834,9.86421,1.7045,298.389,302.783,299.22,301.394,300.742,303.462,304.203,400.817,409.41,862.0771,450.318,645.7235714286,440.944,417.065,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,4275.73,533.598,399.057,9.85855,1.70242,299.466,303.544,299.729,300.827,299.685,290.748,304.17,441.726,400.469,827.8687,394.134,646.224,305.4,279.249,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,217.801,551.427,393.378,9.8529,1.69553,300.366,303.902,299.687,299.927,303.482,308.115,298.868,458.639,381.346,697.195,473.788,658.5575,433.64,435.389,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,3627.78,629.825,403.396,9.8681,1.69659,298.322,291.288,301.161,299.91,301.82,302.578,302.565,524.893,398.446,442.572,442.753,646.7704285714,487.596,436.271,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,346.3265,532.911,398.593,9.89777,1.69765,300.176,293.685,297.906,297.26,298.858,306.122,295.532,361.718,416.762,402.427,329.601,608.452,522.488,419.363,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,3353.61,652.255,401.043,9.92695,1.70553,300.179,294.497,298.367,300.355,299.541,298.189,304.519,610.645,417.863,383.598,440.011,596.856,453.12,390.955,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,3536.9,648.517,392.074,9.95379,1.71304,299.29,288.254,298.09,299.282,298.344,295.369,302.388,522.86,395.924,446.457,409.669,285.181,403.022,402.008,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,3288.96,625.296,399.023,9.98062,1.72181,299.274,295.532,300.182,299.487,299.559,308.04,302.056,646.358,390.762,391.309,305.189,541.791,430.652,392.316,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,232.5510366667,606.643,400.126,10.0053,1.72719,299.927,304.243,297.944,300.146,298.436,310.997,299.88,568.545,422.673,392.755,371.653,308.128,280.126,188.075,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,3553.66,565.318,403.397,10.0293,1.72659,299.518,294.629,298.844,300.366,299.888,302.024,298.963,560.669,377.088,396.4,441.48,455.839,262.3,218.35,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,1707.3562,557.937,401.381,10.051,1.72598,297.96,302.903,299.477,299.718,299.487,307.225,298.13,421.763,400.988,426.449,395.209,519.419,465.196,446.586,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,1652.84365,610.653,392.227,10.068,1.72321,300.185,297.507,299.487,301.013,299.694,301.161,302.244,642.627,414.339,374.856,465.098,458.557,324.762,258.293,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,1230.44055,620.962,402.399,10.0849,1.71981,298.013,299.936,300.054,299.315,297.917,296.72,297.602,656.554,430.297,404.319,417.985,434.327,503.218,430.269,64.16,2.84
2017-07-25 17:00:00,57.46,10.8,360.928,556.084,395.122,10.1134,1.71769,299.982,296.816,302.214,299.927,302.819,292.11,303.952,421.821,412.762,403.448,393.717,454.53,460.194,352.842,64.16,2.84
2017-07-25 18:00:00,57.46,10.8,1307.49,621.156,403.092,10.1431,1.71557,299.927,302.48,299.186,300.346,299.186,292.213,299.82,354.456,400.362,419.476,372.51,387.123,507.488,438.459,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,186.123,561.501,399.489,10.1603,1.71006,299.664,299.208,302.74,300.211,300.009,303.037,297.945,606.357,378.37,409.36,445.726,476.307,356.176,331.953,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,3328.95,602.562,396.881,10.1645,1.70279,299.268,296.215,301.52,300.442,299.415,308.661,293.723,453.187,389.165,440.485,419.172,433.947,474.292,424.977,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,3612.36,607.076,399.909,10.1709,1.69756,299.294,300.512,301.491,303.023,298.619,309.699,304.787,554.784,384.469,430.536,416.556,542.939,553.602,449.558,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,4345.09,676.579,399.786,10.2049,1.69877,299.869,298.331,301.875,300.366,299.528,306.985,294.098,621.529,406.008,447.442,337.141,423.556,510.144,430.226,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,4191.41,565.428,404.762,10.2388,1.69998,299.486,296.978,302.187,299.989,302.158,290.415,301.561,489.005,407.0,431.713,328.94,307.111,350.152,358.181,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,4395.88,510.079,397.254,10.2764,1.70921,299.81,301.322,298.677,299.385,301.796,296.337,305.469,433.84,416.588,440.154,373.057,354.994,248.216,292.329,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,4634.5,608.381,396.442,10.3159,1.71768,297.436,297.688,300.257,300.586,297.586,297.614,304.693,411.862,404.41,408.078,415.439,391.768,311.058,313.772,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,4696.88,635.387,400.55,10.3532,1.71217,300.445,301.76,300.122,300.006,298.828,307.541,303.741,505.305,402.379,386.221,327.787,341.69,365.576,344.985,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,4703.54,632.976,403.078,10.3828,1.71281,300.579,304.591,298.956,300.282,299.452,300.614,302.472,345.659,366.866,471.776,384.059,363.82,355.857,385.467,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,83.1943,631.904,394.388,10.4125,1.71757,297.425,303.172,297.916,300.017,301.448,290.383,299.2,362.309,378.23,482.123,422.415,386.333,331.4,424.162,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,5168.55,603.222,402.616,10.4433,1.71767,298.847,299.841,299.602,299.927,300.806,294.385,301.503,478.309,390.401,460.378,442.885,555.93,476.319,441.29,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,5286.45,557.546,400.547,10.4744,1.71524,301.479,306.59,300.806,298.701,298.286,304.843,298.117,519.06,372.916,436.902,406.884,572.363,308.976,321.967,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,5132.28,563.591,398.749,10.492,1.71355,299.379,298.112,300.692,300.697,300.151,302.818,300.678,432.474,383.061,441.341,382.452,479.351,387.067,377.912,64.24,2.7
2017-07-25 18:00:00,57.46,10.8,4660.16,521.24,404.004,10.4892,1.71431,298.608,301.245,300.146,299.927,299.927,296.411,300.366,335.828,378.359,418.691,408.984,437.871,331.555,375.747,64.24,2.7
2017-07-25 19:00:00,57.46,10.8,4306.55,516.584,403.67,10.4864,1.71507,299.843,300.391,301.744,299.808,298.754,295.064,303.781,568.302,393.094,381.856,343.773,387.489,305.103,362.777,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,1031.9816666667,689.565,398.902,10.4739,1.71411,300.744,305.065,299.172,301.121,299.827,306.145,305.644,392.693,407.32,395.643,423.585,500.083,368.247,300.21,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,1117.5616666667,633.426,403.125,10.4612,1.71274,299.861,303.265,299.109,300.591,300.076,307.688,305.266,574.283,386.119,440.686,363.297,400.874,386.796,390.868,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,3027.61,610.4,396.653,10.4493,1.71103,297.046,301.681,300.09,297.241,297.945,303.614,297.034,409.001,402.013,429.263,409.882,477.768,386.74,364.374,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4486.89,543.602,397.153,10.438,1.70876,298.538,298.394,301.687,300.811,298.464,305.567,304.541,500.175,414.809,386.544,356.72,381.908,395.686,332.281,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,5452.3,575.899,393.639,10.4261,1.70649,299.192,302.139,297.82,300.003,299.541,293.781,299.381,333.618,410.039,397.274,391.586,437.867,376.194,355.811,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,5444.42,609.841,400.155,10.4105,1.70657,299.77,300.38,301.888,300.02,299.737,291.625,297.497,493.717,377.337,417.963,390.088,539.6,379.697,376.913,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,5096.16,585.419,398.558,10.395,1.70672,299.96,300.92,297.51,301.269,301.651,303.244,297.444,416.798,381.727,379.674,403.125,411.803,340.623,349.278,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4638.03,615.37,399.46,10.3622,1.70695,299.467,301.369,299.647,299.791,300.218,302.548,298.78,488.883,393.251,394.196,386.264,401.3,414.719,422.055,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4335.52,602.438,396.696,10.3227,1.70726,298.194,296.527,299.227,299.798,300.494,293.88,303.249,410.336,416.079,407.835,451.084,447.112,263.874,295.388,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4101.15,563.114,400.377,10.2937,1.70675,299.833,295.196,301.909,300.366,300.497,302.7,298.5,562.377,412.369,396.364,354.613,369.55,379.314,293.053,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4251.14,543.328,401.824,10.2894,1.7009,300.586,299.927,299.278,299.847,299.251,307.015,296.814,405.012,390.614,395.506,383.678,336.698,364.258,410.657,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4258.07,548.357,398.966,10.2852,1.70073,300.125,298.318,299.715,300.565,298.708,293.045,296.695,582.026,376.076,399.982,425.843,378.537,441.484,425.578,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4345.42,488.714,398.438,10.2586,1.70133,299.927,301.785,300.377,299.214,299.948,305.234,298.313,628.263,402.878,402.493,415.153,379.005,399.717,319.898,65.0,2.01
2017-07-25 19:00:00,57.46,10.8,4397.77,528.423,398.114,10.2289,1.70027,299.805,301.45,298.601,300.366,298.624,298.769,298.744,484.741,398.866,390.039,457.555,452.468,305.156,301.183,65.0,2.01
2017-07-25 20:00:00,57.46,10.8,4459.95,590.457,394.457,10.2095,1.69724,317.392,297.283,300.366,300.699,301.452,301.401,296.852,355.128,395.861,544.353,384.088,426.414,533.711,382.385,65.72,1.58
