date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-09-09 10:00:00,54.63,12.9,3285.21,553.678,417.0670017123,9.6731,1.61916,299.487,299.844,296.206,299.487,297.741,293.511,306.519,419.223,522.703,416.792,329.12,386.413,421.238,377.16,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3366.58,557.786,417.1701318493,9.66875,1.61719,300.023,306.885,300.871,299.412,301.498,306.52,299.402,395.75,520.905,389.347,400.737,395.234,407.236,397.731,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3227.84,541.559,417.2732619863,9.66734,1.61499,300.165,304.712,298.929,299.469,298.978,302.745,305.16,405.292,479.728,402.077,384.872,396.369,395.688,421.118,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3260.79,536.957,417.3763921233,9.66701,1.61261,299.561,302.504,296.836,299.758,300.646,291.902,293.181,411.388,540.234,412.603,309.127,390.576,412.225,397.587,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3076.97,547.347,417.4795222603,9.68256,1.60662,300.471,298.573,297.51,299.76,303.39,296.112,301.124,409.422,509.394,365.114,424.488,408.26,428.42,431.367,65.74,2.27
2017-09-09 11:00:00,54.63,12.9,3279.36,523.237,417.5826523973,9.69811,1.60303,300.969,300.816,297.949,300.366,299.492,302.035,299.596,404.756,507.192,434.096,437.518,392.134,400.015,397.397,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3689.52,513.336,417.37,9.72005,1.60137,300.091,296.546,297.51,300.366,301.971,304.606,298.94,389.532,528.044,416.953,388.08,424.607,417.726,398.424,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3732.8,529.815,416.5007058824,9.74549,1.60008,299.391,299.304,298.178,300.643,300.654,292.371,299.812,385.464,309.891,385.965,465.67,411.861,394.183,398.249,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,4065.5,534.851,416.5592941176,9.76771,1.59962,299.326,303.019,298.977,299.605,299.535,301.686,300.276,396.949,478.254,363.534,503.531,405.307,405.164,387.431,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3924.71,523.848,416.6178823529,9.77902,1.59917,299.787,301.845,301.145,300.706,301.265,289.979,306.698,404.03,512.392,432.866,416.192,387.6,382.825,364.812,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,4304.78,522.366,416.6764705882,9.79033,1.60132,299.734,298.889,301.87,299.666,301.932,300.215,294.289,393.978,501.109,409.367,369.409,393.98,397.046,427.026,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,4014.07,544.85,416.7350588235,9.82983,1.60378,300.303,296.991,297.637,301.529,297.841,309.553,293.965,406.1,516.611,403.56,395.839,381.923,419.518,401.087,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,4199.94,546.696,416.7936470588,9.86342,1.60922,299.022,302.709,301.828,300.509,297.856,289.997,293.567,414.11,490.321,388.017,408.705,381.398,393.203,382.267,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3754.23,529.487,416.8522352941,9.88321,1.61755,298.654,298.337,302.257,300.101,299.62,306.427,294.387,405.908,530.261,400.773,394.068,402.365,400.977,388.668,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3697.81,560.257,416.9108235294,9.90259,1.62298,298.828,299.163,302.276,301.093,300.685,293.465,293.436,405.879,536.349,419.029,277.132,421.238,384.933,415.938,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3442.09,560.688,416.9694117647,9.91531,1.62586,299.927,301.272,302.401,299.406,299.66,299.727,299.904,396.54,517.514,414.181,419.626,405.551,417.311,433.43,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3456.54,562.201,417.028,9.92803,1.62814,300.491,301.405,299.203,299.479,301.134,300.119,301.161,402.2,516.148,407.699,389.077,387.66,387.561,398.445,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,1165.1293333333,577.168,417.0865882353,9.91905,1.63377,300.595,296.81,298.46,299.425,301.931,300.065,294.397,409.695,521.062,388.972,336.109,384.334,395.744,413.896,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3407.9,564.578,417.1451764706,9.89785,1.63747,300.293,302.061,298.389,300.439,299.41,303.73,296.123,399.744,484.801,397.287,432.52,403.176,402.154,405.542,65.2,1.7
2017-09-09 11:00:00,54.63,12.9,3185.33,564.602,417.2037647059,9.86377,1.64006,300.214,298.815,298.24,300.512,300.033,297.516,307.775,406.168,531.198,390.056,397.071,393.549,425.752,423.523,65.2,1.7
2017-09-09 12:00:00,54.63,12.9,2888.43,569.458,417.2623529412,9.78451,1.64102,300.366,304.102,302.124,300.146,300.806,297.07,293.555,380.872,483.711,364.736,444.141,394.91,382.52,396.162,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2970.95,555.401,417.6307931034,9.73782,1.64193,300.158,299.107,298.555,300.289,300.331,302.804,298.722,402.759,468.436,418.065,418.139,401.179,405.653,370.709,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2889.31,560.913,418.1025172414,9.69209,1.64254,299.898,307.248,302.642,299.042,299.984,303.739,297.843,391.023,532.931,411.153,402.862,389.658,395.819,401.624,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2888.91,526.01,415.326,9.67743,1.6429,300.946,300.85,297.71,300.026,301.945,294.456,301.03,390.018,513.58,378.185,425.738,410.919,441.302,418.547,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2762.32,516.647,408.045,9.67036,1.6294,300.008,305.105,297.371,300.123,301.234,299.169,299.766,409.953,510.464,414.864,420.739,397.918,397.474,373.549,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2862.9,512.514,408.826,9.65258,1.62369,299.766,305.01,300.515,299.707,300.984,307.011,301.94,389.434,510.867,422.935,377.396,410.793,401.985,383.606,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2892.09,512.747,417.033,9.61774,1.62159,299.521,298.389,301.076,299.336,297.916,285.595,298.895,417.715,492.074,370.046,409.346,398.897,438.429,411.65,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,3116.73,512.3,414.155,9.53835,1.62038,300.194,298.229,302.172,298.549,301.263,299.603,300.292,404.246,503.376,433.048,401.773,407.54,395.334,407.303,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,3124.79,497.664,403.247,9.48986,1.61899,300.366,298.505,300.953,300.366,300.12,308.284,299.707,404.439,494.523,387.635,374.828,391.581,377.664,401.309,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,3116.06,505.854,416.719,9.44554,1.61732,299.751,302.261,301.068,301.377,303.574,301.558,302.126,379.764,504.893,403.566,376.328,414.07,399.855,442.951,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,3061.38,513.306,415.724,9.38284,1.61566,300.456,297.757,299.089,299.927,299.378,308.07,301.162,395.936,520.335,411.288,359.594,390.28,401.968,376.077,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2944.29,495.857,407.985,9.34055,1.62006,300.314,302.12,299.231,300.017,301.023,300.223,300.652,401.129,455.794,373.859,471.065,406.237,384.198,408.921,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,2927.11,488.793,402.738,9.30097,1.61501,300.564,300.282,300.672,299.927,300.068,299.768,298.573,394.738,525.787,418.937,346.819,397.807,404.654,383.383,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,3146.59,489.453,411.81,9.2857,1.6109,300.053,298.319,297.257,300.113,299.581,295.392,301.56,399.013,466.91,387.578,484.013,404.463,418.982,396.064,64.06,2.52
2017-09-09 12:00:00,54.63,12.9,3176.92,485.799,401.994,9.29842,1.60737,299.836,301.995,297.855,300.616,299.37,303.995,298.639,391.788,453.523,432.562,369.015,393.011,400.006,372.543,64.06,2.52
2017-09-09 13:00:00,54.63,12.9,3098.69,459.916,398.784,9.30955,1.60047,299.543,307.71,300.109,299.376,300.422,304.263,301.091,414.858,530.702,348.252,483.238,417.517,393.186,415.068,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,2945.87,449.831,404.576,9.28834,1.59458,300.024,301.209,297.51,299.513,300.53,293.382,298.583,402.636,413.906,415.303,315.217,369.023,395.062,372.976,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,3069.56,448.483,404.758,9.26714,1.59056,299.829,301.019,298.342,299.609,300.38,309.605,300.085,405.046,429.669,358.548,475.713,389.369,415.122,416.886,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,3138.2,466.472,398.129,9.23615,1.59011,300.366,300.112,300.216,299.844,302.501,298.328,298.509,405.991,519.907,422.508,368.705,402.249,430.533,370.99,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,3261.52,443.098,398.785,9.19939,1.58965,298.947,300.366,301.089,300.077,303.055,300.249,300.355,394.489,488.112,361.534,435.581,416.24,409.507,427.148,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,2737.82,433.337,407.384,9.1728,1.59468,298.404,303.393,300.733,300.233,300.955,300.756,300.461,387.435,489.714,410.72,390.21,398.76,393.762,389.78,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,1179.6205,447.942,400.267,9.18411,1.59981,301.141,296.713,299.268,299.524,299.897,305.076,298.505,402.713,472.319,380.945,391.563,395.345,391.316,392.891,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,975.7177,469.542,377.61,9.19542,1.6,300.68,300.24,300.711,300.691,300.063,300.344,299.163,394.123,511.361,409.364,416.368,400.392,382.146,379.714,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,2660.46,423.878,378.8627657658,9.19327,1.59456,299.472,302.677,301.744,300.139,302.093,297.766,300.509,417.89,512.518,395.206,309.447,396.717,399.873,401.888,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,621.2452291667,357.1040909091,379.7380630631,9.18761,1.5562033333,299.38,299.043,299.433,300.457,298.303,288.265,299.043,554.167,543.878,516.221,571.562,467.129,418.347,453.542,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,48.7854791667,374.567,380.6133603604,9.16978,1.57989,299.49,297.039,303.223,299.379,299.811,310.058,302.462,382.417,472.042,266.1,179.3692307692,353.136,354.585,296.689,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,1349.2128,367.9699473684,381.4886576577,9.13172,1.567444,300.146,298.186,300.706,300.04,300.372,296.291,302.226,531.233,576.024,587.742,229.232,388.263,394.63,379.078,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,1680.0912,268.9067894737,382.363954955,9.09264,1.538896,299.93,302.085,298.5,300.261,299.56,299.684,300.809,667.187,559.929,772.298,485.389,414.237,378.622,485.661,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,2838.56,411.345,383.2392522523,9.03008,1.60052,299.374,297.953,302.231,301.138,297.689,292.939,299.696,348.893,495.187,453.342,198.7433333333,349.253,389.071,348.136,64.53,2.45
2017-09-09 13:00:00,54.63,12.9,901.6515384615,406.049,384.1145495496,8.98576,1.60551,299.697,301.469,300.256,300.366,299.273,303.86,298.828,400.63,488.977,164.08,425.471,429.656,399.792,369.902,64.53,2.45
2017-09-09 14:00:00,54.63,12.9,1322.6792,365.852,384.9898468468,8.96316,1.6083,299.72,295.584,297.458,299.578,299.616,307.255,300.714,413.606,507.668,597.881,254.34,396.209,419.427,400.119,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,1662.4568,380.377,385.8651441441,8.94194,1.6074,299.725,299.636,299.388,299.588,302.463,296.581,299.431,430.398,501.461,361.135,498.435,396.65,404.376,471.219,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,2716.83,377.081,386.7404414414,8.95608,1.60649,300.466,301.443,302.088,300.063,301.402,301.833,298.828,405.682,491.396,375.06,288.786,402.375,383.801,364.28,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,1370.0716666667,370.9,387.6157387387,8.97022,1.60109,300.516,298.89,302.222,300.366,299.909,305.358,302.062,398.701,496.172,451.502,491.411,404.099,415.55,395.61,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,1490.0616666667,365.711,388.491036036,8.96419,1.59553,299.885,298.707,299.833,299.885,300.06,308.775,301.243,400.853,502.618,361.618,349.788,400.796,379.901,370.912,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,1362.0677777778,357.071,389.3663333333,8.94581,1.59004,300.023,302.112,300.115,299.447,300.307,300.081,299.295,404.74,496.994,462.373,460.487,405.506,392.499,381.038,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,1814.1011111111,357.582,390.2416306306,8.93201,1.5772,298.764,296.78,298.855,299.801,299.772,305.759,301.805,394.14,503.276,400.161,405.85,404.601,378.861,426.467,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,3254.93,340.79,391.1169279279,8.93625,1.56842,299.547,302.627,299.557,299.428,300.139,303.219,300.139,390.421,508.541,403.19,380.845,396.672,401.381,402.023,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,1556.8833333333,377.023,391.9922252252,8.94049,1.5611,300.53,304.594,303.203,300.003,301.661,292.064,300.57,412.146,495.73,386.437,363.8,392.937,391.338,418.855,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,3059.7,395.874,392.8675225225,8.9882,1.56473,300.636,297.049,298.379,299.058,298.269,299.578,300.546,378.681,500.368,408.683,422.957,408.907,400.367,413.115,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,2932.88,377.43,393.7428198198,9.03877,1.56939,300.319,297.426,301.005,298.85,300.827,293.716,299.268,408.04,513.649,404.716,383.528,407.973,398.962,396.36,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,3222.78,378.087,394.6181171171,9.09041,1.57875,300.938,299.561,297.336,299.492,297.816,300.325,300.888,411.474,508.822,403.64,354.435,395.048,400.209,402.404,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,1490.58,491.339,406.641,9.15189,1.5887,299.621,297.352,297.741,299.927,300.425,306.831,300.195,407.255,507.963,379.673,238.101,392.04,410.281,391.406,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,2889.47,503.79,409.372,9.18918,1.60808,300.386,305.71,298.305,300.166,299.487,290.854,299.571,406.897,488.142,412.454,283.49,384.865,416.157,380.794,64.3,2.87
2017-09-09 14:00:00,54.63,12.9,2921.31,515.143,398.766,9.21603,1.62217,299.379,304.758,297.976,300.777,298.744,294.419,299.927,396.052,503.473,407.491,353.335,386.031,394.891,392.561,64.3,2.87
2017-09-09 15:00:00,54.63,12.9,2734.68,519.569,397.617,9.23257,1.63546,298.909,300.677,299.213,298.703,299.024,310.521,299.869,397.888,508.588,387.191,509.362,406.417,405.001,398.581,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2756.42,543.298,410.5508666667,9.22268,1.64259,300.525,302.212,298.907,299.664,297.959,301.636,299.646,395.106,489.52,419.068,476.14,402.64,398.742,406.883,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2710.3,572.156,413.8200666667,9.21278,1.65033,300.21,297.624,297.304,299.502,300.721,294.383,298.403,391.302,494.159,399.51,470.05,412.392,397.154,403.691,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2973.04,583.284,417.0892666667,9.1785,1.66076,300.271,298.666,299.258,299.898,301.532,301.436,301.264,395.342,473.786,393.098,321.196,409.47,403.266,376.803,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2812.87,578.882,418.6074,9.14033,1.67028,301.025,298.266,298.474,300.216,299.198,287.032,298.828,394.873,520.625,410.782,326.581,404.515,397.341,389.056,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,3002.11,595.503,416.737,9.10405,1.67643,299.784,299.48,298.392,301.025,298.981,299.82,299.34,389.24,487.739,410.011,534.281,392.359,405.258,421.945,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2911.03,606.049,416.4004545455,9.07012,1.68443,298.972,301.29,302.632,299.406,302.002,307.303,298.533,399.262,503.568,392.423,336.034,399.127,409.754,387.089,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2889.25,604.973,416.0639090909,9.03684,1.69347,299.934,300.529,301.713,299.452,297.942,304.527,298.247,389.719,501.744,409.293,400.693,384.872,397.353,391.339,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2901.34,648.174,415.7273636364,9.02695,1.69909,299.637,299.188,297.729,300.346,300.346,294.834,307.537,399.593,512.469,388.869,435.405,391.18,426.842,393.554,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2861.6,602.151,415.3908181818,9.01705,1.70309,299.639,301.128,300.565,300.399,298.608,305.65,308.753,396.7,507.257,403.745,379.348,410.538,385.022,404.258,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,3063.32,611.395,415.0542727273,9.00371,1.70582,299.622,305.236,297.02,299.792,299.605,299.043,299.942,392.263,481.749,406.99,379.59,399.107,397.767,397.984,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2875.34,556.48,387.099,8.98816,1.7086,299.796,298.811,302.344,299.642,297.152,289.401,296.501,403.016,511.834,396.072,359.574,395.218,403.323,399.533,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,3088.68,529.431,377.599,8.97396,1.71178,300.118,297.971,301.691,299.551,302.393,290.337,307.277,392.867,454.153,403.06,498.663,403.403,405.647,425.444,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,2958.93,530.574,381.305,8.96548,1.71496,300.243,306.502,301.675,300.428,297.378,304.221,292.473,405.054,515.816,403.282,360.512,405.926,398.355,386.076,62.47,2.46
2017-09-09 15:00:00,54.63,12.9,3313.56,539.788,383.561,8.957,1.70778,300.903,296.313,302.087,300.244,300.903,305.493,304.175,412.43,503.063,386.438,461.632,400.632,414.568,414.983,62.47,2.46
2017-09-09 16:00:00,49.75,23.2,3305.98,526.401,378.9945,8.94961,1.70339,300.445,298.049,298.069,301.685,300.646,298.792,308.057,387.909,507.019,419.728,421.889,396.268,417.426,399.332,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,3296.28,524.902,376.758,8.94255,1.70081,299.268,297.949,297.51,299.927,302.344,310.254,304.541,417.407,505.801,413.835,364.844,390.504,395.961,396.162,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,3063.34,526.193,377.161,8.93648,1.69854,299.592,297.092,300.503,299.127,297.301,288.798,294.819,411.565,512.959,386.452,422.349,387.714,410.448,403.245,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,3057.95,526.763,381.928,8.93224,1.69521,300.039,298.285,300.004,300.085,299.058,295.677,293.831,408.002,494.382,389.391,431.369,397.55,393.359,415.655,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,2776.01,523.831,383.567,8.928,1.69051,299.982,302.786,302.948,300.202,299.213,309.207,301.905,407.77,499.005,413.023,349.506,388.988,411.485,393.268,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,2868.4,508.572,377.431,8.95556,1.68583,300.468,297.538,301.273,299.873,299.631,293.239,298.662,399.319,499.323,394.543,389.889,393.689,394.741,394.415,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,2850.45,513.916,379.4976666667,8.98525,1.68163,300.095,300.289,298.221,298.11,299.615,289.692,300.933,407.955,498.294,394.836,409.318,403.247,284.883,401.957,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,2861.24,517.158,385.887,9.00979,1.67726,297.544,297.075,297.258,296.986,293.116,300.956,300.804,398.466,518.159,421.262,199.478,364.798,395.155,388.359,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,3297.0,501.728,376.756,9.02958,1.66685,297.559,299.038,300.721,300.019,299.849,294.427,301.544,398.788,510.26,404.439,381.071,484.385,324.158,367.094,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,3383.89,510.775,376.608,9.04636,1.66306,301.149,302.462,300.377,298.576,300.607,309.413,299.423,393.665,523.125,368.408,566.825,341.31,407.982,423.131,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,3209.06,502.141,379.082,9.03646,1.65759,300.806,296.711,303.129,298.686,299.204,288.769,299.533,416.411,497.624,404.819,468.839,416.675,364.385,360.377,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,2905.3,513.538,390.266,9.02657,1.64791,299.54,299.929,301.74,300.275,299.707,303.612,301.224,393.71,501.756,415.736,434.43,431.506,391.597,360.982,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,2263.4134217391,505.97,379.912,9.0447,1.64562,300.278,296.639,297.377,300.102,297.996,306.346,299.487,395.779,504.973,390.432,389.448,539.876,394.278,410.816,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,1062.8544826087,499.149,378.497,9.0758,1.64668,299.53,299.657,301.947,299.544,302.698,296.05,299.225,390.058,523.506,388.39,417.187,600.121,420.116,374.732,64.25,2.36
2017-09-09 16:00:00,49.75,23.2,3715.76,503.647,381.977,9.10758,1.6477,299.651,297.7,299.736,296.312,299.663,291.326,300.064,396.034,467.033,405.849,383.109,448.21,390.89,372.4,64.25,2.36
2017-09-09 17:00:00,49.75,23.2,2912.43,509.077,381.794,9.14126,1.64861,299.307,297.267,297.47,300.225,302.147,307.091,300.57,391.58,511.827,399.114,404.422,612.187,421.122,439.751,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,3236.76,512.518,376.533,9.17493,1.64952,299.418,299.674,302.526,299.927,300.046,293.591,298.051,410.845,480.6,406.479,364.232,525.441,385.253,386.292,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,3146.02,524.65,379.378,9.19831,1.65245,299.815,294.342,298.003,300.296,300.151,293.575,302.074,397.18,480.036,405.336,428.669,446.216,374.109,382.39,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,3010.11,514.008,383.456,9.22093,1.65491,300.11,299.223,301.654,298.786,298.419,292.158,298.928,403.173,507.41,380.436,388.497,446.234,394.189,389.458,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,2820.32,511.332,380.717,9.2421,1.65354,299.962,291.861,301.307,299.962,301.138,307.886,298.256,379.098,508.051,410.805,412.955,486.265,422.985,439.174,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,2002.7654444445,507.508,378.984,9.26189,1.65218,300.195,277.91,300.799,300.991,299.157,301.094,300.833,390.225,477.391,402.101,398.171,511.075,386.143,388.525,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,638.5181111111,472.675,377.699,9.28155,1.65336,301.398,307.23,301.917,300.806,300.519,294.24,299.974,408.686,556.225,386.679,444.11,606.207,410.569,413.97,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,3579.51,500.987,387.507,9.29993,1.65533,301.181,300.674,297.51,300.047,298.453,301.549,298.525,405.549,475.029,426.657,396.79,396.053,454.92,356.004,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,3278.74,502.674,382.91,9.31831,1.65542,300.744,301.878,302.471,299.646,302.23,292.744,298.169,413.705,519.668,397.747,421.047,497.547,211.751,387.827,64.22,2.74
2017-09-09 17:00:00,49.75,23.2,2986.73,475.827,376.481,9.31847,1.65195,300.336,301.316,301.762,300.046,299.018,308.282,303.27,413.16,509.674,381.623,381.873,544.991,446.547,372.004,64.22,2.74
